settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,fold,price_derivation_code,is_code_P,is_spike_P,elevated_count_lag1d,wind_pct_daily_mean_lag1d,spike_risk_flag
2025-07-12 18:30:00,2025-07-12,38,65.03,65.03,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,29.90854210012632,122.1873155576574,96.51854205235996,125.5631182834895,122.1873155576574,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 19:00:00,2025-07-12,39,114.86,114.86,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,49.04781028026662,141.3265837377977,115.65781023250024,144.7023864636298,141.3265837377977,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 19:30:00,2025-07-12,40,115.0,115.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,45.60636210098701,137.88513555851807,112.21636205322064,141.26093828435015,137.88513555851807,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 20:00:00,2025-07-12,41,123.0,123.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,32.80066133577489,125.07943479330596,99.41066128800853,128.45523751913805,125.07943479330596,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 20:30:00,2025-07-12,42,118.67,118.67,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,28.01311512083786,120.29188857836894,94.62311507307147,123.66769130420104,120.29188857836894,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 21:00:00,2025-07-12,43,108.0,108.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,37.457626358618725,129.7363998161498,104.06762631085236,133.1122025419819,129.7363998161498,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 21:30:00,2025-07-12,44,123.0,123.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,26.457427890423553,118.73620134795462,93.06742784265715,122.11200407378672,118.73620134795462,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 22:00:00,2025-07-12,45,108.0,108.0,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,24.947457107309113,117.2262305648402,91.55745705954274,120.6020332906723,117.2262305648402,summer-2025,P,True,False,3,6.939583333333334,False
2025-07-12 22:30:00,2025-07-12,46,65.05,65.05,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,13.086187387184554,105.36496084471564,79.69618733941817,108.74076357054771,105.36496084471564,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 23:00:00,2025-07-12,47,65.11,65.11,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,14.4484070203671,106.72718047789816,81.05840697260072,110.10298320373028,106.72718047789816,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-12 23:30:00,2025-07-12,48,65.15,65.15,79.65425257908771,92.27877345753107,66.60999995223362,95.65457618336318,12.861138610849222,105.1399120683803,79.47113856308285,108.5157147942124,105.1399120683803,summer-2025,N,False,False,3,6.939583333333334,False
2025-07-13 00:00:00,2025-07-13,1,76.93,76.93,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,1.4479024170749957,97.59525694639154,68.26446560636964,108.0098765258326,97.59525694639154,summer-2025,N,False,False,3,12.03125,False
2025-07-13 00:30:00,2025-07-13,2,65.15,65.15,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,1.2016733524618046,97.34902788177835,68.01823654175645,107.7636474612194,97.34902788177835,summer-2025,N,False,False,3,12.03125,False
2025-07-13 01:00:00,2025-07-13,3,63.21166663526499,63.21166663526499,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,1.743439008794324,97.89079353811088,68.56000219808897,108.30541311755192,97.89079353811088,summer-2025,N,False,False,3,12.03125,False
2025-07-13 01:30:00,2025-07-13,4,65.22,65.22,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,3.983657492295228,100.13101202161177,70.80022068158986,110.54563160105282,100.13101202161177,summer-2025,N,False,False,3,12.03125,False
2025-07-13 02:00:00,2025-07-13,5,65.12,65.12,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,1.885342591196893,98.03269712051345,68.70190578049153,108.44731669995448,98.03269712051345,summer-2025,N,False,False,3,12.03125,False
2025-07-13 02:30:00,2025-07-13,6,123.99887514060742,123.99887514060742,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-4.074570324640985,92.07278420467556,62.74199286465365,102.4874037841166,92.07278420467556,summer-2025,P,True,False,3,12.03125,False
2025-07-13 03:00:00,2025-07-13,7,99.37,99.37,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-3.810840835585812,92.33651369373074,63.005722353708826,102.7511332731718,92.33651369373074,summer-2025,P,True,False,3,12.03125,False
2025-07-13 03:30:00,2025-07-13,8,105.0,105.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-2.9381680374998616,93.20918649181668,63.87839515179478,103.62380607125772,93.20918649181668,summer-2025,P,True,False,3,12.03125,False
2025-07-13 04:00:00,2025-07-13,9,107.50817821452836,107.50817821452836,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-3.636191944454932,92.5111625848616,63.18037124483971,102.92578216430266,92.5111625848616,summer-2025,P,True,False,3,12.03125,False
2025-07-13 04:30:00,2025-07-13,10,118.59112475110716,118.59112475110716,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-5.179299033266818,90.96805549604971,61.637264156027825,101.38267507549078,90.96805549604971,summer-2025,P,True,False,3,12.03125,False
2025-07-13 05:00:00,2025-07-13,11,114.67213096527968,114.67213096527968,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-2.795836479019765,93.35151805029678,64.02072671027487,103.76613762973784,93.35151805029678,summer-2025,P,True,False,3,12.03125,False
2025-07-13 05:30:00,2025-07-13,12,60.0,60.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-3.7805366693600098,92.36681785995654,63.03602651993463,102.7814374393976,92.36681785995654,summer-2025,N,False,False,3,12.03125,False
2025-07-13 06:00:00,2025-07-13,13,57.0,57.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-13.33145973575306,82.81589479356349,53.48510345354158,93.23051437300454,82.81589479356349,summer-2025,N,False,False,3,12.03125,False
2025-07-13 06:30:00,2025-07-13,14,58.0,58.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-0.0011947954840603,96.14615973383248,66.81536839381059,106.56077931327354,96.14615973383248,summer-2025,N,False,False,3,12.03125,False
2025-07-13 07:00:00,2025-07-13,15,58.0,58.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,0.1879527535918693,96.33530728290842,67.00451594288651,106.74992686234948,96.33530728290842,summer-2025,N,False,False,3,12.03125,False
2025-07-13 07:30:00,2025-07-13,16,97.45,97.45,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,1.8972852838830845,98.04463981319962,68.71384847317772,108.45925939264067,98.04463981319962,summer-2025,P,True,False,3,12.03125,False
2025-07-13 08:00:00,2025-07-13,17,71.75,71.75,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-5.446959009241453,90.70039552007508,61.36960418005319,101.11501509951614,90.70039552007508,summer-2025,P,True,False,3,12.03125,False
2025-07-13 08:30:00,2025-07-13,18,74.09,74.09,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-5.696947095734967,90.45040743358156,61.11961609355967,100.86502701302264,90.45040743358156,summer-2025,P,True,False,3,12.03125,False
2025-07-13 09:00:00,2025-07-13,19,66.38,66.38,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-5.459817454200876,90.68753707511569,61.35674573509377,101.10215665455672,90.68753707511569,summer-2025,P,True,False,3,12.03125,False
2025-07-13 09:30:00,2025-07-13,20,68.9,68.9,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-0.7952246548193141,95.35212987449724,66.02133853447533,105.76674945393827,95.35212987449724,summer-2025,P,True,False,3,12.03125,False
2025-07-13 10:00:00,2025-07-13,21,58.0,58.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-5.7622888285596146,90.38506570075693,61.05427436073503,100.79968528019798,90.38506570075693,summer-2025,N,False,False,3,12.03125,False
2025-07-13 10:30:00,2025-07-13,22,44.97369377289429,44.97369377289429,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-7.66297193992322,88.48438258939332,59.15359124937142,98.89900216883436,88.48438258939332,summer-2025,N,False,False,3,12.03125,False
2025-07-13 11:00:00,2025-07-13,23,58.05,58.05,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-15.38819690176245,80.75915762755409,51.42836628753219,91.17377720699514,80.75915762755409,summer-2025,N,False,False,3,12.03125,False
2025-07-13 11:30:00,2025-07-13,24,50.0,50.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-6.797467751112548,89.349886778204,60.01909543818209,99.76450635764505,89.349886778204,summer-2025,N,False,False,3,12.03125,False
2025-07-13 12:00:00,2025-07-13,25,62.4,62.4,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-18.276615303390052,77.87073922592649,48.53994788590459,88.28535880536754,77.87073922592649,summer-2025,P,True,False,3,12.03125,False
2025-07-13 12:30:00,2025-07-13,26,-14.9904,-14.9904,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-19.827402210338448,76.3199523189781,46.98916097895619,86.73457189841915,76.3199523189781,summer-2025,N,False,False,3,12.03125,False
2025-07-13 13:00:00,2025-07-13,27,-15.15,-15.15,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-9.541688004483058,86.60566652483348,57.274875184811584,97.02028610427452,86.60566652483348,summer-2025,N,False,False,3,12.03125,False
2025-07-13 13:30:00,2025-07-13,28,82.3,82.3,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-6.250415214978374,89.89693931433817,60.566147974316266,100.31155889377922,89.89693931433817,summer-2025,P,True,False,3,12.03125,False
2025-07-13 14:00:00,2025-07-13,29,85.46,85.46,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-3.772907165148555,92.374447364168,63.04365602414609,102.78906694360904,92.374447364168,summer-2025,P,True,False,3,12.03125,False
2025-07-13 14:30:00,2025-07-13,30,95.0,95.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-3.47294101993253,92.674413509384,63.34362216936211,103.08903308882506,92.674413509384,summer-2025,P,True,False,3,12.03125,False
2025-07-13 15:00:00,2025-07-13,31,102.0,102.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-2.4158888199772757,93.73146570933928,64.40067436931737,104.14608528878033,93.73146570933928,summer-2025,P,True,False,3,12.03125,False
2025-07-13 15:30:00,2025-07-13,32,103.02021024102304,103.02021024102304,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-6.030416659541255,90.11693786977528,60.78614652975339,100.53155744921634,90.11693786977528,summer-2025,P,True,False,3,12.03125,False
2025-07-13 16:00:00,2025-07-13,33,115.0,115.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,0.9825199997367212,97.12987452905328,67.79908318903136,107.54449410849432,97.12987452905328,summer-2025,P,True,False,3,12.03125,False
2025-07-13 16:30:00,2025-07-13,34,66.64,66.64,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,16.764432225368466,112.911786754685,83.58099541466311,123.32640633412606,112.911786754685,summer-2025,N,False,False,3,12.03125,False
2025-07-13 17:00:00,2025-07-13,35,70.0,70.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,15.354538563980958,111.5018930932975,82.1711017532756,121.91651267273856,111.5018930932975,summer-2025,N,False,False,3,12.03125,False
2025-07-13 17:30:00,2025-07-13,36,73.21,73.21,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,22.717214778515597,118.86456930783214,89.53377796781024,129.2791888872732,118.86456930783214,summer-2025,N,False,False,3,12.03125,False
2025-07-13 18:00:00,2025-07-13,37,114.0,114.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,23.34176497892401,119.48911950824056,90.15832816821865,129.9037390876816,119.48911950824056,summer-2025,P,True,False,3,12.03125,False
2025-07-13 18:30:00,2025-07-13,38,63.0,63.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,25.687313179249117,121.83466770856566,92.50387636854376,132.2492872880067,121.83466770856566,summer-2025,N,False,False,3,12.03125,False
2025-07-13 19:00:00,2025-07-13,39,60.0,60.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,31.831689259283564,127.97904378860012,98.6482524485782,138.39366336804116,127.97904378860012,summer-2025,N,False,False,3,12.03125,False
2025-07-13 19:30:00,2025-07-13,40,60.0,60.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,33.00796338322583,129.1553179125424,99.82452657252048,139.5699374919834,129.1553179125424,summer-2025,N,False,False,3,12.03125,False
2025-07-13 20:00:00,2025-07-13,41,110.21041666666666,110.21041666666666,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,33.070982769576474,129.218337298893,99.88754595887112,139.63295687833408,129.218337298893,summer-2025,P,True,False,3,12.03125,False
2025-07-13 20:30:00,2025-07-13,42,73.21,73.21,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,31.389670411697473,127.537024941014,98.2062336009921,137.95164452045506,127.537024941014,summer-2025,N,False,False,3,12.03125,False
2025-07-13 21:00:00,2025-07-13,43,124.0,124.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,32.51103175580312,128.65838628511966,99.32759494509776,139.0730058645607,128.65838628511966,summer-2025,P,True,False,3,12.03125,False
2025-07-13 21:30:00,2025-07-13,44,123.99947061937532,123.99947061937532,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,26.94324340111605,123.0905979304326,93.75980659041068,133.50521750987366,123.0905979304326,summer-2025,P,True,False,3,12.03125,False
2025-07-13 22:00:00,2025-07-13,45,138.0,138.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,20.682400535640888,116.82975506495742,87.49896372493552,127.24437464439848,116.82975506495742,summer-2025,P,True,False,3,12.03125,False
2025-07-13 22:30:00,2025-07-13,46,127.60129830020132,127.60129830020132,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,4.7466647117572505,100.8940192410738,71.56322790105189,111.30863882051484,100.8940192410738,summer-2025,P,True,False,3,12.03125,False
2025-07-13 23:00:00,2025-07-13,47,63.0,63.0,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,0.2651170268125196,96.41247155612906,67.08168021610716,106.82709113557011,96.41247155612906,summer-2025,N,False,False,3,12.03125,False
2025-07-13 23:30:00,2025-07-13,48,65.05,65.05,78.63180552722808,96.14735452931654,66.81656318929464,106.5619741087576,-0.0194793163479241,96.12787521296862,66.79708387294671,106.54249479240968,96.12787521296862,summer-2025,N,False,False,3,12.03125,False
2025-07-14 00:00:00,2025-07-14,1,99.5,99.5,72.75142650903462,76.1054195525652,51.85989866004553,95.93656065331196,-8.323843526946527,67.78157602561866,43.536055133099005,87.61271712636542,67.78157602561866,summer-2025,P,True,False,5,17.010416666666668,True
2025-07-14 00:30:00,2025-07-14,2,99.5,99.5,72.75142650903462,76.1054195525652,51.85989866004553,95.93656065331196,-9.928436382694704,66.1769831698705,41.931462277350825,86.00812427061726,66.1769831698705,summer-2025,P,True,False,5,17.010416666666668,True
2025-07-14 01:00:00,2025-07-14,3,75.0,75.0,72.75142650903462,76.1054195525652,51.85989866004553,95.93656065331196,-9.82974584744628,66.27567370511892,42.03015281259925,86.10681480586568,66.27567370511892,summer-2025,N,False,False,5,17.010416666666668,True
2025-07-14 01:30:00,2025-07-14,4,65.08,65.08,72.75142650903462,76.1054195525652,51.85989866004553,95.93656065331196,-10.442050830644751,65.66336872192045,41.41784782940078,85.49450982266721,65.66336872192045,summer-2025,N,False,False,5,17.010416666666668,True
2025-07-14 02:00:00,2025-07-14,5,99.5,99.5,72.75142650903462,76.1054195525652,51.85989866004553,95.93656065331196,-10.474585029737796,65.6308345228274,41.385313630307735,85.46197562357416,65.6308345228274,summer-2025,P,True,False,5,17.010416666666668,True
2025-07-14 02:30:00,2025-07-14,6,99.5,99.5,72.75142650903462,76.1054195525652,51.85989866004553,95.93656065331196,-17.534977500530417,58.57044205203478,34.324921159515114,78.40158315278154,58.57044205203478,summer-2025,P,True,False,5,17.010416666666668,True
