settlement_datetime,settlement_date,settlement_period,ssp_actual,ssp_winsorised,actual_daily_level,pred_level_q50,pred_level_q10,pred_level_q90,pred_deviation,ssp_q50,ssp_q10,ssp_q90,ssp_predicted,sub_fold,q10_cal,q90_cal
2025-10-07 00:00:00,2025-10-07,1,98.9,98.9,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-1.7189872743561732,88.1432719407661,74.30270962453528,100.1320292486889,88.1432719407661,W1-Oct01-07,60.35750962453528,114.0772292486889
2025-10-07 00:30:00,2025-10-07,2,95.9,95.9,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-9.576582423093587,80.28567679202868,66.44511447579787,92.27443409995148,80.28567679202868,W1-Oct01-07,48.754614475797865,109.96493409995148
2025-10-07 01:00:00,2025-10-07,3,95.9,95.9,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-5.8950206652128285,83.96723854990944,70.12667623367862,95.95599585783224,83.96723854990944,W1-Oct01-07,51.26747623367862,114.81519585783224
2025-10-07 01:30:00,2025-10-07,4,74.57,74.57,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-9.59400072931252,80.26825848580975,66.42769616957892,92.25701579373253,80.26825848580975,W1-Oct01-07,48.62259616957893,110.06211579373253
2025-10-07 02:00:00,2025-10-07,5,61.6,61.6,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-9.7137380783285,80.14852113679376,66.30795882056294,92.13727844471656,80.14852113679376,W1-Oct01-07,49.06765882056294,109.37757844471656
2025-10-07 02:30:00,2025-10-07,6,69.97,69.97,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-11.146906523366916,78.71535269175536,64.87479037552453,90.70410999967814,78.71535269175536,W1-Oct01-07,46.48899037552452,109.08990999967814
2025-10-07 03:00:00,2025-10-07,7,66.4,66.4,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-13.25744186553171,76.60481734959055,62.76425503335974,88.59357465751336,76.60481734959055,W1-Oct01-07,48.50895503335974,102.84887465751336
2025-10-07 03:30:00,2025-10-07,8,84.11,84.11,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-6.205089778087027,83.65716943703524,69.81660712080442,95.64592674495803,83.65716943703524,W1-Oct01-07,51.10350712080442,114.35902674495803
2025-10-07 04:00:00,2025-10-07,9,65.4,65.4,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-9.981253690263845,79.88100552485842,66.04044320862761,91.86976283278122,79.88100552485842,W1-Oct01-07,46.3104432086276,111.59976283278122
2025-10-07 04:30:00,2025-10-07,10,64.53,64.53,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-12.868483887958433,76.99377532716383,63.153213010933015,88.98253263508663,76.99377532716383,W1-Oct01-07,41.869813010933015,110.26593263508663
2025-10-07 05:00:00,2025-10-07,11,59.06216328367926,59.06216328367926,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-8.414207446766785,81.44805176835548,67.60748945212467,93.43680907627828,81.44805176835548,W1-Oct01-07,46.386989452124666,114.65730907627828
2025-10-07 05:30:00,2025-10-07,12,89.45,89.45,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-5.969959252037575,83.8922999630847,70.05173764685388,95.88105727100749,83.8922999630847,W1-Oct01-07,47.51323764685388,118.41955727100749
2025-10-07 06:00:00,2025-10-07,13,22.82424411692876,22.82424411692876,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-0.92242290147962,88.93983631364264,75.09927399741183,100.92859362156544,88.93983631364264,W1-Oct01-07,53.92307399741183,122.10479362156545
2025-10-07 06:30:00,2025-10-07,14,70.0,70.0,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,20.154864432054783,110.01712364717704,96.17656133094623,122.00588095509984,110.01712364717704,W1-Oct01-07,78.55786133094622,139.62458095509984
2025-10-07 07:00:00,2025-10-07,15,110.0,110.0,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,29.87710881658869,119.73936803171095,105.89880571548014,131.72812533963375,119.73936803171095,W1-Oct01-07,84.97850571548014,152.64842533963375
2025-10-07 07:30:00,2025-10-07,16,110.0,110.0,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,36.987186392652276,126.84944560777454,113.00888329154373,138.83820291569734,126.84944560777454,W1-Oct01-07,93.86498329154372,157.98210291569734
2025-10-07 08:00:00,2025-10-07,17,110.0,110.0,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,33.98498016595401,123.84723938107628,110.00667706484546,135.83599668899907,123.84723938107628,W1-Oct01-07,85.81797706484546,160.0246966889991
2025-10-07 08:30:00,2025-10-07,18,110.0,110.0,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,30.45074481576541,120.31300403088767,106.47244171465687,132.30176133881048,120.31300403088767,W1-Oct01-07,84.96444171465687,153.8097613388105
2025-10-07 09:00:00,2025-10-07,19,118.5,118.5,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,13.3621605044052,103.22441971952746,89.38385740329664,115.21317702745026,103.22441971952746,W1-Oct01-07,63.96765740329664,140.62937702745026
2025-10-07 09:30:00,2025-10-07,20,112.84,112.84,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,3.6121376686911137,93.47439688381338,79.63383456758257,105.46315419173618,93.47439688381338,W1-Oct01-07,54.61343456758257,130.48355419173618
2025-10-07 10:00:00,2025-10-07,21,118.5,118.5,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,2.302672597819449,92.16493181294172,78.3243694967109,104.15368912086451,92.16493181294172,W1-Oct01-07,49.5982694967109,132.8797891208645
2025-10-07 10:30:00,2025-10-07,22,118.5,118.5,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-3.023231261813177,86.83902795330908,72.99846563707827,98.82778526123188,86.83902795330908,W1-Oct01-07,40.703865637078266,131.1223852612319
2025-10-07 11:00:00,2025-10-07,23,97.5,97.5,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-9.233730220563576,80.62852899455869,66.78796667832788,92.61728630248149,80.62852899455869,W1-Oct01-07,36.19616667832788,123.2090863024815
2025-10-07 11:30:00,2025-10-07,24,73.37,73.37,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-12.183427308541425,77.67883190658084,63.83826959035002,89.66758921450364,77.67883190658084,W1-Oct01-07,38.67376959035002,114.83208921450364
2025-10-07 12:00:00,2025-10-07,25,66.1,66.1,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,1.2094042158940366,91.0716634310163,77.23110111478549,103.0604207389391,91.0716634310163,W1-Oct01-07,47.430901114785485,132.8606207389391
2025-10-07 12:30:00,2025-10-07,26,66.01,66.01,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-3.0674836856313665,86.79477552949089,72.95421321326008,98.78353283741369,86.79477552949089,W1-Oct01-07,39.17821321326007,132.55953283741368
2025-10-07 13:00:00,2025-10-07,27,66.0,66.0,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-4.244537207677611,85.61772200744466,71.77715969121384,97.60647931536745,85.61772200744466,W1-Oct01-07,44.544859691213844,124.83877931536745
2025-10-07 13:30:00,2025-10-07,28,56.84,56.84,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-12.26394561082721,77.59831360429506,63.75775128806424,89.58707091221785,77.59831360429506,W1-Oct01-07,37.62495128806424,115.71987091221786
2025-10-07 14:00:00,2025-10-07,29,62.52,62.52,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-9.840966952913682,80.02129226220859,66.18072994597776,92.01004957013137,80.02129226220859,W1-Oct01-07,36.08702994597776,122.10374957013137
2025-10-07 14:30:00,2025-10-07,30,51.89,51.89,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-7.763723877378407,82.09853533774385,68.25797302151304,94.08729264566665,82.09853533774385,W1-Oct01-07,36.33847302151304,126.00679264566665
2025-10-07 15:00:00,2025-10-07,31,54.41,54.41,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-8.708498331762454,81.15376088335981,67.31319856712899,93.1425181912826,81.15376088335981,W1-Oct01-07,34.82579856712899,125.6299181912826
2025-10-07 15:30:00,2025-10-07,32,66.25,66.25,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-14.31459912755138,75.54766008757089,61.70709777134007,87.53641739549369,75.54766008757089,W1-Oct01-07,27.037797771340067,122.20571739549368
2025-10-07 16:00:00,2025-10-07,33,66.26,66.26,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-1.9121251416968568,87.9501340734254,74.10957175719459,99.9388913813482,87.9501340734254,W1-Oct01-07,34.36877175719459,139.6796913813482
2025-10-07 16:30:00,2025-10-07,34,66.5,66.5,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,19.723579359713906,109.58583857483617,95.74527625860536,121.57459588275897,109.58583857483617,W1-Oct01-07,56.993676258605355,160.32619588275898
2025-10-07 17:00:00,2025-10-07,35,149.69,149.69,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,31.96266241496447,121.82492163008673,107.98435931385592,133.81367893800953,121.82492163008673,W1-Oct01-07,80.67155931385592,161.12647893800954
2025-10-07 17:30:00,2025-10-07,36,153.21,153.21,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,36.23268241367781,126.09494162880007,112.25437931256926,138.08369893672287,126.09494162880007,W1-Oct01-07,80.79197931256925,169.54609893672287
2025-10-07 18:00:00,2025-10-07,37,156.92,156.92,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,40.415740340578154,130.27799955570043,116.4374372394696,142.26675686362321,130.27799955570043,W1-Oct01-07,84.0228372394696,174.68135686362322
2025-10-07 18:30:00,2025-10-07,38,155.99,155.99,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,37.09736146380781,126.95962067893007,113.11905836269926,138.94837798685288,126.95962067893007,W1-Oct01-07,90.16275836269926,161.90467798685287
2025-10-07 19:00:00,2025-10-07,39,82.25,82.25,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,24.833709058573717,114.69596827369598,100.85540595746517,126.68472558161878,114.69596827369598,W1-Oct01-07,77.32930595746517,150.2108255816188
2025-10-07 19:30:00,2025-10-07,40,136.93,136.93,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,19.347483171568232,109.2097423866905,95.36918007045968,121.19849969461329,109.2097423866905,W1-Oct01-07,74.48668007045967,142.0809996946133
2025-10-07 20:00:00,2025-10-07,41,115.2,115.2,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,19.41697294227949,109.27923215740175,95.43866984117093,121.26798946532455,109.27923215740175,W1-Oct01-07,68.98486984117093,147.72178946532455
2025-10-07 20:30:00,2025-10-07,42,72.94,72.94,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,10.33016416843828,100.19242338356054,86.35186106732974,112.18118069148335,100.19242338356054,W1-Oct01-07,65.67036106732974,132.86268069148335
2025-10-07 21:00:00,2025-10-07,43,66.62,66.62,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,4.70157837865153,94.5638375937738,80.72327527754298,106.5525949016966,94.5638375937738,W1-Oct01-07,59.721675277542985,127.55419490169659
2025-10-07 21:30:00,2025-10-07,44,101.0,101.0,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,0.7049923227687237,90.56725153789098,76.72668922166017,102.55600884581378,90.56725153789098,W1-Oct01-07,57.96418922166016,121.31850884581378
2025-10-07 22:00:00,2025-10-07,45,100.0,100.0,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-7.526278306476926,82.33598090864534,68.49541859241452,94.32473821656814,82.33598090864534,W1-Oct01-07,48.99921859241452,113.82093821656814
2025-10-07 22:30:00,2025-10-07,46,99.85,99.85,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-14.113849404604643,75.74840981051761,61.907847494286806,87.73716711844042,75.74840981051761,W1-Oct01-07,41.534547494286805,108.11046711844043
2025-10-07 23:00:00,2025-10-07,47,66.66,66.66,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-10.931031977524704,78.93122723759757,65.09066492136674,90.91998454552035,78.93122723759757,W1-Oct01-07,38.38476492136674,117.62588454552035
2025-10-07 23:30:00,2025-10-07,48,96.95,96.95,89.05867515417934,89.86225921512226,76.02169689889145,101.85101652304506,-13.088583170380542,76.77367604474172,62.933113728510904,88.76243335266452,76.77367604474172,W1-Oct01-07,44.9814137285109,106.71413335266452
2025-10-08 00:00:00,2025-10-08,1,96.95,96.95,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-12.409565976870024,77.4100839634353,67.09010221456931,87.78165605269473,77.4100839634353,W2-Oct08-14,53.14490221456931,101.72685605269473
2025-10-08 00:30:00,2025-10-08,2,72.11,72.11,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-13.562002023519398,76.25764791678593,65.93766616791994,86.62922000604536,76.25764791678593,W2-Oct08-14,48.24716616791994,104.31972000604536
2025-10-08 01:00:00,2025-10-08,3,77.94,77.94,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-16.569496004362513,73.25015393594282,62.93017218707683,83.62172602520224,73.25015393594282,W2-Oct08-14,44.070972187076826,102.48092602520224
2025-10-08 01:30:00,2025-10-08,4,96.95,96.95,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-17.86571161911219,71.95393832119314,61.63395657232715,82.32551041045257,71.95393832119314,W2-Oct08-14,43.828856572327155,100.13061041045256
2025-10-08 02:00:00,2025-10-08,5,64.45551691431719,64.45551691431719,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-18.225550172589664,71.59409976771566,61.27411801884968,81.96567185697509,71.59409976771566,W2-Oct08-14,44.03381801884967,99.2059718569751
2025-10-08 02:30:00,2025-10-08,6,96.95,96.95,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-18.33254940205765,71.48710053824767,61.16711878938169,81.8586726275071,71.48710053824767,W2-Oct08-14,42.781318789381686,100.24447262750711
2025-10-08 03:00:00,2025-10-08,7,63.21,63.21,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-17.49183454723942,72.3278153930659,62.00783364419992,82.69938748232533,72.3278153930659,W2-Oct08-14,47.75253364419992,96.95468748232534
2025-10-08 03:30:00,2025-10-08,8,94.5,94.5,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-18.54376138735254,71.27588855295278,60.9559068040868,81.64746064221222,71.27588855295278,W2-Oct08-14,42.2428068040868,100.36056064221222
2025-10-08 04:00:00,2025-10-08,9,94.48,94.48,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-19.450137811505677,70.36951212879964,60.049530379933664,80.74108421805909,70.36951212879964,W2-Oct08-14,40.31953037993367,100.47108421805909
2025-10-08 04:30:00,2025-10-08,10,94.48,94.48,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-18.98896015602425,70.83068978428108,60.51070803541509,81.20226187354051,70.83068978428108,W2-Oct08-14,39.22730803541509,102.48566187354051
2025-10-08 05:00:00,2025-10-08,11,66.0,66.0,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-14.272074168048128,75.5475757722572,65.22759402339122,85.91914786151662,75.5475757722572,W2-Oct08-14,44.00709402339122,107.13964786151662
2025-10-08 05:30:00,2025-10-08,12,70.01,70.01,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-13.527187093145194,76.29246284716012,65.97248109829414,86.66403493641957,76.29246284716012,W2-Oct08-14,43.43398109829414,109.20253493641957
2025-10-08 06:00:00,2025-10-08,13,64.6319516488183,64.6319516488183,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,-0.8988932628444696,88.92075667746086,78.60077492859487,99.29232876672029,88.92075667746086,W2-Oct08-14,57.42457492859487,120.46852876672028
2025-10-08 06:30:00,2025-10-08,14,104.0,104.0,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,11.511726956476409,101.33137689678173,91.01139514791575,111.70294898604116,101.33137689678173,W2-Oct08-14,73.39269514791575,129.32164898604117
2025-10-08 07:00:00,2025-10-08,15,115.0,115.0,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,24.70319378084509,114.52284372115042,104.20286197228444,124.89441581040984,114.52284372115042,W2-Oct08-14,83.28256197228444,145.81471581040984
2025-10-08 07:30:00,2025-10-08,16,115.0,115.0,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,30.401155126781035,120.22080506708636,109.90082331822038,130.59237715634578,120.22080506708636,W2-Oct08-14,90.75692331822037,149.73627715634578
2025-10-08 08:00:00,2025-10-08,17,104.0,104.0,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,27.90165725951183,117.72130719981715,107.40132545095116,128.0928792890766,117.72130719981715,W2-Oct08-14,83.21262545095117,152.2815792890766
2025-10-08 08:30:00,2025-10-08,18,104.0,104.0,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,28.640248603386645,118.45989854369196,108.13991679482598,128.8314706329514,118.45989854369196,W2-Oct08-14,86.63191679482598,150.33947063295142
2025-10-08 09:00:00,2025-10-08,19,98.26,98.26,93.04029109311296,89.81964994030533,79.49966819143934,100.19122202956476,19.481847574579767,109.30149751488509,98.9815157660191,119.67306960414453,109.30149751488509,W2-Oct08-14,73.5653157660191,145.08926960414453
